Activity,User,Trial Number,Time,Arduino Time,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,GT
,,,43842.969,844.7630005,-11.31206894,-0.923629522,-1.621137381,-4.191757202,-0.744033873,-3.762929916,4
,,,43843,844.7919922,-11.31206894,-3.125026464,-3.705285788,-3.837455273,-0.744033873,-3.557679176,4
,,,43843.029,844.8099976,-7.185646534,-3.125026464,-5.662615299,-3.379306316,-0.974940896,-3.557679176,4
,,,43843.074,844.8670044,-10.39920807,-8.126026154,-8.901299477,-4.252843857,-0.510683358,-4.785518169,4
,,,43843.105,844.9039917,-10.39920807,-6.564709187,-6.191428661,-2.844188452,-0.510683358,-5.138597965,4
,,,43843.135,844.9140015,-8.021938324,-6.564709187,-8.437092781,-2.412917614,-0.169820547,-5.138597965,4
,,,43843.18,844.973999,-7.034898281,-7.170092583,-8.851050377,-1.936442733,0.277332813,-5.22900629,4
,,,43843.211,845.0040283,-7.034898281,-5.831308365,-6.94756031,-0.645073652,0.277332813,-4.932126045,4
,,,43843.241,845.0189819,-3.7710886,-5.831308365,-7.625926018,-0.399505854,0.351858377,-4.932126045,4
,,,43843.285,845.0770264,-2.029113531,-4.399204731,-7.740781784,-0.520457149,0.585208952,-4.25528717,4
,,,43843.315,845.1140137,-2.029113531,-3.464807272,-5.700900078,0.244346097,0.585208952,-3.996280193,4
,,,43843.345,845.1240234,-0.933200896,-3.464807272,-2.088934422,0.959058404,-0.169820547,-3.996280193,4
,,,43843.391,845.1820068,0.315852612,2.415554523,0.336191595,0.779464066,-0.852767885,-2.671924591,4
,,,43843.421,845.2139893,0.315852612,1.797009945,-0.381655216,0.162490159,-0.852767885,-1.997529268,4
,,,43843.451,845.2329712,-0.269192576,1.797009945,1.569691658,0.313984752,-2.555860043,-1.997529268,4
,,,43843.496,845.289978,-0.884148002,3.787838459,2.499303341,1.290147305,-4.229630947,1.43064642,4
,,,43843.525,845.3189697,-0.884148002,3.633501291,2.839084148,1.562593222,-4.229630947,2.476447821,4
,,,43843.555,845.3380127,-5.797809601,3.633501291,1.164108276,0.404392779,-5.600412369,2.476447821,4
,,,43843.616,845.3939819,-10.80718327,-0.084945194,-5.09073019,-1.527163029,-5.775120258,4.158770561,4
,,,43843.646,845.4240112,-16.95913124,-0.084945194,-8.82831955,-0.775798857,-6.56069231,4.158770561,4
,,,43843.69,845.4819946,-23.99403,-4.943571568,-15.09153175,-0.845437527,-6.366437435,5.070181847,4
,,,43843.721,845.5180054,-23.99403,-7.5421772,-22.13480759,-2.019520521,-6.366437435,3.93397212,4
,,,43843.75,845.5280151,-19.5649147,-7.5421772,-21.33680153,-2.552194834,-3.400075912,3.93397212,4
,,,43843.795,845.59198,-6.096912384,3.695714712,18.2596283,0.081855945,-0.237015709,1.914451718,4
,,,43843.825,845.617981,-6.096912384,0.860219777,-0.769292474,0.500909507,-0.237015709,0.618195593,4
,,,43843.855,845.6329956,-10.16590691,0.860219777,-1.383051515,0.040317103,0.139277264,0.618195593,4
,,,43843.899,845.6920166,-9.647860527,1.720439553,-1.800598979,0.489913911,-0.123394772,1.009149313,4
,,,43843.93,845.7269897,-9.647860527,1.98963213,-1.344766378,0.597426236,-0.123394772,0.846659243,4
,,,43843.96,845.7369995,-9.608379364,1.98963213,-0.066999041,0.090408057,-0.048869219,0.846659243,4
,,,43844.004,845.802002,-9.918250084,0.180658117,-0.869791031,-0.059864793,0.175929189,0.052534409,4
,,,43844.034,845.8339844,-9.918250084,2.011167526,-0.928415239,-0.208915904,0.175929189,-0.05009095,4
,,,43844.065,845.8439941,-9.558130264,2.011167526,-0.26440689,-0.186924756,0.370184332,-0.05009095,4
,,,43844.111,845.9069824,-9.676575661,0.63888365,-1.569691658,-0.156381503,0.420275271,-0.139277264,4
,,,43844.141,845.9320068,-9.676575661,1.019342422,-1.82931304,-0.142942458,0.420275271,-0.166155353,4
,,,43844.171,845.9639893,-9.676575661,-0.297906429,-2.42273283,-0.213802829,0.420275271,-0.273667634,4
,,,43844.2,845.9829712,-9.991231918,-0.297906429,-2.163111925,-0.173485726,0.213802829,-0.273667634,4
,,,43844.245,846.039978,-9.85244751,-0.216550454,-1.929811358,-0.229685336,0.193033412,-0.349414915,4
,,,43844.276,846.0689697,-9.85244751,0.229710966,-1.768296003,-0.230907053,0.193033412,-0.273667634,4
,,,43844.313,846.0880127,-9.266205788,0.229710966,-1.484746575,-0.149051115,0.140499011,-0.273667634,4
,,,43844.35,846.1469727,-10.33220863,-1.043270707,-2.426322222,-0.229685336,0.186924756,-0.255341679,4
,,,43844.381,846.1729736,-10.33220863,-0.220139682,-1.944168329,-0.196698606,0.186924756,-0.322536826,4
,,,43844.41,846.1879883,-9.395419121,-0.220139682,-1.905883312,-0.139277264,0.103847094,-0.322536826,4
,,,43844.456,846.2479858,-9.476774216,-0.380458802,-1.921436667,-0.146607652,0.091629781,-0.304210871,4
,,,43844.486,846.2769775,-9.476774216,0.135194495,-1.74197495,-0.064751714,0.091629781,-0.265115499,4
,,,43844.516,846.2930298,-9.422935486,0.135194495,-1.843669772,-0.1001819,0.036651913,-0.265115499,4
,,,43844.56,846.3579712,-9.548558235,-1.339980721,-2.383251429,0.002443461,-0.020769419,-0.166155353,4
,,,43844.59,846.3870239,-9.548558235,-0.777667344,-2.353341103,0.101403624,-0.020769419,-0.089186326,4
,,,43844.62,846.3969727,-9.696913719,-0.777667344,-2.258824348,0.00122173,-0.116064392,-0.089186326,4
,,,43844.666,846.4630127,-9.695716858,-0.366101861,-2.189432859,0.02321288,-0.138055548,-0.134390354,4
,,,43844.697,846.4899902,-9.695716858,-0.534795821,-1.696511269,-0.006108652,-0.138055548,-0.206472442,4
,,,43844.73,846.5079956,-9.915856361,-0.534795821,-1.568495274,-0.063529983,-0.073303826,-0.206472442,4
,,,43844.77,846.5689697,-9.343972206,-1.002592683,-2.273181677,-0.140499011,-0.144164205,-0.464257568,4
,,,43844.8,846.5980225,-9.343972206,-1.310070276,-2.24566412,-0.035430182,-0.144164205,-0.483805269,4
,,,43844.83,846.6079712,-9.357132912,-1.310070276,-2.361716032,-0.074525557,-0.174707457,-0.483805269,4
,,,43844.875,846.6680298,-10.33699322,-0.932004452,-1.505085468,0.081855945,-0.162490159,-0.425162196,4
,,,43844.908,846.6970215,-10.33699322,-1.57328105,-1.060020566,-0.02321288,-0.162490159,-0.546113551,4
,,,43844.935,846.7130127,-10.09531975,-1.57328105,-1.704886198,-0.098960169,-0.003665191,-0.546113551,4
,,,43844.981,846.7780151,-9.991231918,-1.497906923,-1.619940877,-0.123394772,-0.0280998,-0.895528436,4
,,,43845.011,846.8070068,-9.991231918,-2.031506538,-1.66301167,-0.215024561,-0.0280998,-0.910189211,4
,,,43845.039,846.8170166,-10.20299625,-2.031506538,-1.070788264,-0.533896267,-0.260228574,-0.910189211,4
,,,43845.085,846.882019,-10.41476059,-3.586841345,0.193818629,-0.772133648,-0.232128784,-1.100779176,4
,,,43845.115,846.9099731,-10.41476059,-3.4337008,0.908076167,-1.40743351,-0.232128784,-1.293812633,4
,,,43845.145,846.9290161,-10.19701385,-3.4337008,1.362712502,-2.08915925,-0.509461582,-1.293812633,4
,,,43845.191,846.9869995,-8.049454689,-2.605783939,0.117248312,-2.878396988,-0.812450767,-2.045176744,4
,,,43845.219,847.0130005,-8.049454689,-3.984049797,-2.846262693,-3.496592522,-0.812450767,-2.010968447,4
,,,43845.25,847.03302,-9.111868858,-3.984049797,-2.098505497,-3.314554691,-0.900415361,-2.010968447,4
,,,43845.296,847.0889893,-12.57547951,-1.984846354,-1.018146038,-3.216816425,-0.818559408,-1.986533642,4
,,,43845.326,847.1229858,-12.57547951,-3.048456192,0.559920549,-3.764151573,-0.818559408,-2.101376534,4
,,,43845.356,847.1329956,-13.12582874,-3.048456192,-6.520442009,-3.684739113,-0.405614495,-2.101376534,4
,,,43845.401,847.1929932,-12.42712402,-9.702895164,-15.3607254,-4.860044003,1.172861218,-5.120272636,4
,,,43845.43,847.2269897,-12.42712402,-14.10210037,-15.63231087,-3.194825172,1.172861218,-5.293758392,4
,,,43845.46,847.2369995,-14.45384502,-14.10210037,-10.52841854,-0.841772258,2.434908867,-5.293758392,4
,,,43845.504,847.302002,-10.01635551,-4.689932346,-6.61854744,-0.434936047,2.195449591,-5.486791611,4
,,,43845.534,847.3280029,-10.01635551,-1.417747378,-2.63928318,0.112399198,2.195449591,-5.213123798,4
,,,43845.564,847.3480225,-5.048855782,-1.417747378,-0.342173636,0.311541259,0.828333259,-5.213123798,4
,,,43845.61,847.4050293,-1.744367838,3.65862608,2.937190056,0.923628211,-1.021366715,-3.224146843,4
,,,43845.639,847.434021,-1.744367838,4.425525188,3.352344513,1.968207717,-1.021366715,-2.108706713,4
,,,43845.671,847.4489746,-0.620937526,4.425525188,3.7256248,1.99019897,-3.674965382,-2.108706713,4
,,,43845.716,847.507019,-1.664208174,4.986642361,1.155733347,1.369559765,-5.332853317,0.624304235,4
,,,43845.746,847.5430298,-1.664208174,4.218546391,0.443868607,0.999375522,-5.332853317,1.876577973,4
,,,43845.776,847.5529785,-6.741778374,4.218546391,-1.618744493,-0.056199599,-6.618113995,1.876577973,4
,,,43845.82,847.6129761,-9.899106979,3.29491663,-5.77148819,-0.994488597,-6.471506119,4.486194134,4
,,,43845.85,847.6430054,-9.899106979,0.361316234,-9.400203705,-1.853365064,-6.471506119,5.299866676,4
,,,43845.88,847.6619873,-23.78944397,0.361316234,-18.24407578,-2.548529863,-6.278472424,5.299866676,4
,,,43845.926,847.7230225,-20.17627907,-6.792026997,-30.3577404,-4.846604824,-3.248581409,3.545461893,4
,,,43845.956,847.7520142,-20.17627907,0.601794899,-22.61935234,-2.33106184,-3.248581409,3.177721024,4
,,,43845.984,847.7620239,-1.791027784,0.601794899,7.999206066,0.690277696,-0.706160188,3.177721024,4
,,,43846.048,847.8300171,-10.41117191,-3.097509146,7.999206066,-0.77824229,0.277332813,0.073303826,4
,,,43846.074,847.8549805,-10.41117191,-3.097509146,-2.359323025,-0.642630219,0.194255143,0.073303826,4
,,,43846.134,847.914978,-9.896715164,1.30289197,-2.049452543,1.208291411,-0.073303826,0.987158179,4
,,,43846.18,847.973999,-9.223134995,1.842473507,-1.422533035,0.156381503,0.238237441,0.138055548,4
,,,43846.212,848.0020142,-9.223134995,0.775274515,-1.788634896,-0.518013716,0.238237441,-0.105068818,4
,,,43846.24,848.0209961,-10.0462656,0.775274515,-1.730010748,-0.538783133,0.306654364,-0.105068818,4
,,,43846.286,848.0770264,-10.13001442,0.23928225,-0.973878801,-0.141720727,0.355523556,-0.101403624,4
,,,43846.316,848.1129761,-10.13001442,1.171286702,-1.909472585,-0.346971452,0.355523556,-0.184481308,4
,,,43846.346,848.1229858,-9.525827408,1.171286702,-2.204986095,-0.42394045,0.25167647,-0.184481308,4
,,,43846.391,848.1870117,-9.40618515,-0.978664458,-1.807777524,-0.299323976,0.26145032,-0.295658797,4
,,,43846.421,848.2139893,-9.40618515,0.066999041,-2.182254076,-0.191811681,0.26145032,-0.224798396,4
,,,43846.45,848.2340088,-9.483952522,0.066999041,-2.504088879,-0.248011291,0.178372651,-0.224798396,4
,,,43846.495,848.2930298,-9.492326736,-0.502492785,-2.656033278,-0.144164205,0.012217305,-0.087964594,4
,,,43846.526,848.3179932,-9.492326736,-0.155533478,-2.169093847,-0.063529983,0.012217305,-0.040317103,4
,,,43846.556,848.3369751,-9.632308006,-0.155533478,-2.091326952,-0.047647487,-0.058643062,-0.040317103,4
,,,43846.585,848.3779907,-9.632308006,-0.06819544,-2.420340061,-0.032986723,-0.058643062,-0.069638632,4
,,,43846.63,848.3969727,-9.540184021,-0.06819544,-2.806781054,0.111177474,-0.045204028,-0.069638632,4
,,,43846.645,848.4390259,-9.627522469,-0.362512648,-2.806781054,0.013439035,-0.045204028,-0.065973446,4
,,,43846.675,848.4589844,-9.639486313,-0.362512648,-2.158325911,-0.069638632,-0.139277264,-0.065973446,4
,,,43846.721,848.5159912,-9.651450157,0.346959293,-1.751546144,-0.122173049,-0.080634207,-0.320093393,4
,,,43846.781,848.5620117,-9.651450157,0.169890389,-1.889133453,-0.239459172,-0.012217305,-0.452040285,4
,,,43846.857,848.6469727,-9.565308571,-0.973878801,-2.408375978,0.035430182,-0.095294975,-0.317649931,4
,,,43846.886,848.6690063,-9.604789734,-0.973878801,-2.012363672,0.058643062,-0.123394772,-0.317649931,4
,,,43846.931,848.7230225,-9.914661407,-0.813559711,-1.7670995,0.206472442,-0.095294975,-0.216246292,4
,,,43846.961,848.7579956,-9.914661407,-1.09471643,-1.899901271,0.146607652,-0.095294975,-0.349414915,4
,,,43846.99,848.7680054,-9.613164902,-1.09471643,-2.199004173,0.222354949,-0.120951317,-0.349414915,4
,,,43847.036,848.8330078,-9.949356079,-0.954736292,-1.773081541,0.213802829,-0.139277264,-0.452040285,4
,,,43847.066,848.8619995,-9.949356079,-0.918843865,-1.100698352,0.024434609,-0.139277264,-0.676838696,4
,,,43847.096,848.8720093,-11.52503109,-0.918843865,-0.161515519,-0.16737707,-0.191811681,-0.676838696,4
,,,43847.126,848.90802,-11.06082344,-1.022931695,-0.161515519,-0.540004909,-0.133168623,-0.676838696,4
,,,43847.17,848.9630127,-11.18644619,-2.547159672,0.40797627,-1.042136073,-0.174707457,-1.673770785,4
,,,43847.2,848.9920044,-11.18644619,-4.405186653,1.387837172,-2.035403013,-0.174707457,-1.869247556,4
,,,43847.23,849.0089722,-10.17787075,-4.405186653,1.881955028,-2.811201811,-0.59620446,-1.869247556,4
,,,43847.291,849.065979,-9.353544235,-2.152343988,-1.281356573,-3.794694901,-0.959058404,-2.361604929,4
,,,43847.306,849.1010132,-9.534202576,-1.422533035,-1.281356573,-3.794694901,-0.959058404,-2.234544992,4
,,,43847.335,849.1209717,-11.45683479,-1.422533035,-3.399004459,-3.236364126,-0.86742866,-2.075720072,4
,,,43847.382,849.1740112,-13.4847517,-0.924825907,-0.848255634,-2.999348402,-0.835663617,-2.332283497,4
,,,43847.411,849.2009888,-13.4847517,-2.89531517,-1.313659668,-3.270572424,-0.835663617,-2.80142808,4
,,,43847.441,849.21698,-12.41874886,-8.66680336,-9.403793335,-3.270572424,-0.835663617,-2.80142808,4
,,,43847.485,849.28302,-17.08116531,-12.37448311,-13.45603848,-7.292509079,1.24860847,-6.19661665,4
,,,43847.515,849.3120117,-17.08116531,-8.581858635,-13.08993626,-0.301767439,1.24860847,-5.828876019,4
,,,43847.545,849.3220215,-11.58006573,-8.581858635,-8.164311409,0.019547688,1.863138914,-5.828876019,4
,,,43847.575,849.3610229,-8.973085403,-2.744567633,-8.164311409,-0.384845078,1.524719596,-5.959600925,4
,,,43847.59,849.3870239,-6.266802788,-2.744567633,-8.164311409,-0.384845078,1.264491081,-6.052452564,4
,,,43847.62,849.4160156,-6.266802788,-0.874576688,-3.025724173,-0.783129215,1.264491081,-6.021909714,4
,,,43847.651,849.4359741,-3.066402435,-0.874576688,-0.06460622,-0.293215305,0.536339641,-5.652946949,4
,,,43847.695,849.4940186,-1.289731503,2.724228621,1.495514154,0.403171062,-1.103222609,-3.926641703,4
,,,43847.726,849.5219727,-1.289731503,8.086544037,3.346362591,2.803871393,-1.103222609,-2.911383867,4
,,,43847.754,849.5319824,-0.629312336,8.086544037,2.696711063,2.172236919,-3.809355736,-2.911383867,4
,,,43847.801,849.5969849,-2.512463808,4.310669899,1.409372568,1.980425,-5.549099445,-0.118507855,4
,,,43847.83,849.6229858,-2.512463808,4.481756687,-2.050648928,0.702494979,-5.549099445,1.363451123,4
,,,43847.86,849.6420288,-8.946764946,4.481756687,-4.382454395,0.296880484,-6.604674816,1.363451123,4
,,,43847.904,849.697998,-11.0488596,1.208375454,-6.35533762,-0.090408057,-6.662096024,3.566231251,4
,,,43847.935,849.7269897,-11.0488596,0.429511666,-6.768098831,-0.588874102,-6.662096024,4.35180378,4
,,,43847.967,849.7440186,-16.89572144,0.429511666,-8.164311409,-1.24860847,-6.631552696,4.35180378,4
,,,43848.011,849.8029785,-26.10569572,-5.191228867,-21.27458572,-3.502701283,-5.771454811,4.263839245,4
,,,43848.039,849.8389893,-26.10569572,-5.820541382,-25.43929291,-3.865555286,-5.771454811,3.183829546,4
,,,43848.07,849.8480225,-17.74038696,-5.820541382,-39.19921875,-2.833192825,-0.891863227,3.183829546,4
,,,43848.101,849.8859863,-7.35434103,6.56829834,-39.19921875,0.972497463,-0.389732033,1.04335773,4
,,,43848.115,849.9119873,-10.0582304,6.56829834,-39.19921875,0.972497463,-0.089186326,0.844215751,4
,,,43848.145,849.9439697,-10.0582304,0.575473845,1.761117458,0.151494578,-0.089186326,0.659734428,4
,,,43848.176,849.9530029,-9.367900848,0.575473845,-2.64765811,-0.441044718,0.045204028,0.659734428,4
,,,43848.22,850.0150146,-9.012566566,1.591227055,-1.928615093,0.122173049,-0.124616511,0.794124842,4
,,,43848.25,850.0419922,-9.012566566,0.927218795,-1.753939033,0.266337246,-0.124616511,0.651182294,4
,,,43848.28,850.0640259,-9.69093132,0.927218795,-0.452243507,0.083077677,0.111177474,0.651182294,4
,,,43848.326,850.1190186,-9.716056824,1.629512191,-0.766899705,0.047647487,0.36774087,-0.091629781,4
,,,43848.356,850.1480103,-9.716056824,-0.154337063,-2.167897224,-0.288328409,0.36774087,-0.194255143,4
,,,43848.4,850.1660156,-10.36809921,-0.154337063,-2.044667006,-0.227241874,0.342084527,-0.194255143,4
,,,43848.431,850.223999,-9.846465111,0.740578592,-2.008774519,-0.227241874,0.291993588,-0.147829399,4
,,,43848.461,850.2520142,-9.846465111,-0.423529595,-1.99800694,-0.123394772,0.291993588,-0.263893783,4
,,,43848.491,850.2689819,-9.470791817,-0.423529595,-1.808974028,-0.234572247,0.189368218,-0.263893783,4
,,,43848.524,850.3060303,-9.332008362,-0.285942316,-1.808974028,-0.09285152,0.172263995,-0.142942458,4
,,,43848.55,850.3259888,-9.647860527,-0.285942316,-1.808974028,-0.09285152,0.204028994,-0.069638632,4
,,,43848.566,850.3560181,-9.51386261,-0.760917604,-1.808974028,-0.09285152,0.204028994,0.009773844,4
,,,43848.595,850.3759766,-9.566504478,-0.173479646,-2.297109842,-0.09285152,0.204028994,0.009773844,4
,,,43848.612,850.4089966,-9.684949875,-0.308674127,-2.297109842,-0.09285152,-0.021991149,-0.008552114,4
,,,43848.64,850.4370117,-9.684949875,-0.443868607,-1.859223127,0.174707457,-0.021991149,-0.045204028,4
,,,43848.671,850.4539795,-9.54257679,-0.443868607,-1.660618901,0.141720727,0.07696902,-0.045204028,4
,,,43848.716,850.5109863,-9.87757206,0.095712908,-2.139183283,0.012217305,0.26145032,-0.312763005,4
,,,43848.774,850.5570068,-9.87757206,-0.415154725,-1.481157184,0.164933607,0.327423781,-0.383623362,4
,,,43848.835,850.6110229,-9.345169067,-0.774078131,-2.575873852,0.302989155,0.404392779,-0.658512712,4
,,,43848.85,850.6450195,-9.278169632,-2.533998966,-2.575873852,0.302989155,0.404392779,-0.822224617,4
,,,43848.88,850.6640015,-9.826126099,-2.533998966,-3.0448668,0.04642576,-0.162490159,-0.822224617,4
,,,43848.925,850.7180176,-11.15533924,-0.671186745,-2.039881229,0.014660765,-0.404392779,-0.895528436,4
,,,43848.954,850.7470093,-11.15533924,-0.809970438,1.062413216,-0.271224141,-0.404392779,-1.275486588,4
,,,43848.984,850.7659912,-17.37189293,-0.809970438,3.196810961,-1.186300278,-0.585208952,-1.275486588,4
,,,43849.031,850.8289795,-23.02134514,2.376072884,8.310272217,-3.759264708,-0.86742866,-4.356690884,4
,,,43849.061,850.8560181,-23.02134514,-1.399801254,-3.275774479,-7.578393936,-0.86742866,-6.145304203,4
,,,43849.091,850.8729858,-8.304290771,-1.399801254,-21.4468689,-8.53134346,-0.73181653,-6.145304203,4
,,,43849.136,850.9310303,-15.90628815,-7.02652359,-11.75952721,-7.244861603,0.532674491,-7.845952988,4
,,,43849.196,850.9769897,-15.90628815,0.346959293,-5.436492443,-0.135612071,-0.497244298,-7.723779678,4
,,,43849.241,851.03302,-5.787041664,5.197210789,-3.640679598,-0.66217792,-0.966388822,-6.96752882,4
,,,43849.271,851.0609741,-5.787041664,5.551348686,-3.561716557,-0.497244298,-0.966388822,-6.269920826,4
,,,43849.3,851.0770264,-1.16769743,5.187639713,-2.836691141,-0.497244298,-0.966388822,-6.269920826,4
,,,43849.346,851.1420288,1.141376495,5.769095421,-1.842473507,1.426981211,-2.427578449,-2.767219543,4
,,,43849.38,851.1690063,1.141376495,5.400600433,-1.53379941,1.517389297,-2.427578449,-1.126435518,4
,,,43849.406,851.1879883,1.014556766,5.400600433,-0.849452078,0.862541676,-3.700621605,-1.126435518,4
,,,43849.45,851.2459717,-2.815155983,0.10049855,-2.060220242,0.414166629,-4.575380325,1.524719596,4
,,,43849.511,851.2960205,-2.815155983,-1.068395257,-5.27856636,-1.198517561,-5.141041756,2.233323336,4
,,,43849.556,851.3499756,-10.97946644,-2.854637384,-8.822337151,-1.172861218,-5.65905571,2.692693949,4
,,,43849.6,851.3779907,-10.97946644,-1.846062779,-7.549355507,-1.00670588,-5.65905571,2.883283854,4
,,,43849.623,851.4069824,-15.00299835,-1.846062779,-7.928617954,-1.00670588,-5.738467693,3.045774221,4
,,,43849.646,851.4290161,-15.00299835,-1.846062779,-10.33101177,-2.838079929,-5.461135387,3.045774221,4
,,,43849.689,851.4860229,-19.80898285,0.279960275,-14.06860065,-4.434881687,-4.136779308,2.155132532,4
,,,43849.749,851.5319824,-19.80898285,2.720639467,-13.82931805,-6.331007481,-2.528982162,1.446528912,4
,,,43849.825,851.6170044,-8.401200294,-5.21635294,-11.20319557,-0.570548177,-0.510683358,0.010995574,4
,,,43849.855,851.6339722,-8.822337151,-5.21635294,-5.546562672,-0.735481739,0.66217792,0.010995574,4
,,,43849.885,851.6710205,-9.522237778,-1.389033556,-5.546562672,-0.122173049,0.460592389,-0.080634207,4
,,,43849.915,851.690979,-9.397810936,-1.389033556,-5.546562672,-0.122173049,0.293215305,-0.155159771,4
,,,43849.93,851.7260132,-9.767501831,-0.323031038,-5.546562672,-0.122173049,0.293215305,-0.164933607,4
,,,43849.96,851.7459717,-9.556933403,-0.323031038,-2.039881229,-0.085521132,0.366519123,-0.10751228,4
,,,43850.007,851.7979736,-9.902696609,-0.102891378,-2.315055847,0.299323976,0.245567828,0.113620937,4
,,,43850.035,851.8270264,-9.902696609,-2.146361828,-0.866201818,0.207694188,0.245567828,0.064751714,4
,,,43850.064,851.8460083,-9.750751495,-2.146361828,-1.640280008,0.217468023,0.246789545,0.064751714,4
,,,43850.11,851.9019775,-9.047263145,-1.235892892,-3.187239647,0.07696902,0.067195177,0.366519123,4
,,,43850.153,851.9329834,-9.047263145,-1.229910851,-2.053041935,0.067195177,0.067195177,0.302989155,4
,,,43850.171,851.9520264,-10.25324535,-1.229910851,-1.271785259,0.139277264,-0.141720727,0.302989155,4
,,,43850.246,852.0209961,-10.18505001,1.020538926,-1.258624673,0.006108652,0.118507855,-0.045204028,4
,,,43850.279,852.0570068,-10.51286602,1.081555963,-1.258624673,0.006108652,0.118507855,-0.808785558,4
,,,43850.29,852.0670166,-11.20439243,1.081555963,-0.92602241,-0.294437051,0.322536826,-0.808785558,4
,,,43850.337,852.1309814,-11.76790237,-1.622333884,-0.920040309,-0.30787608,0.070860364,-1.53327167,4
,,,43850.366,852.1569824,-11.76790237,-1.546959877,-0.510867655,-1.009149313,0.070860364,-1.706757426,4
,,,43850.395,852.1760254,-13.9357996,-1.546959877,2.035095692,-1.565036774,-0.207694188,-1.706757426,4
,,,43850.455,852.2310181,-19.35913277,0.208175585,7.84845829,-3.229033709,-0.66217792,-3.590665817,4
,,,43850.486,852.2659912,-19.78026772,1.235892892,7.84845829,-3.229033709,-0.66217792,-5.655390263,4
,,,43850.5,852.2860107,-16.77967072,1.235892892,-19.30648994,-8.71216011,0.285884917,-8.036542892,4
,,,43850.546,852.3410034,-19.3005085,-11.83131123,-19.25145531,-8.123285294,2.228436232,-8.460483551,4
,,,43850.605,852.3850098,-19.3005085,-0.921236753,-5.120640755,-0.142942458,2.004859686,-8.046317101,4
,,,43850.649,852.4429932,-4.656433105,4.271188259,-1.378265858,0.27488935,1.203404546,-6.65965271,4
,,,43850.68,852.4769897,-4.656433105,3.775874376,-1.596012712,1.161865711,1.203404546,-5.740911484,4
,,,43850.71,852.4869995,0.374476731,3.775874376,1.170090318,2.583960056,-0.246789545,-5.740911484,4
,,,43850.741,852.526001,1.462014675,8.337791443,1.170090318,3.021339417,-1.406211734,-2.365270376,4
,,,43850.755,852.552002,1.343569875,8.337791443,1.170090318,3.021339417,-2.047620296,-1.772730947,4
,,,43850.785,852.5839844,1.343569875,6.725028515,4.930411339,1.331686139,-2.047620296,-0.775798857,4
,,,43850.815,852.5939941,-0.457029104,6.725028515,2.200200558,0.371406078,-4.053701878,-0.775798857,4
,,,43850.859,852.6560059,-5.052444935,1.215553999,-2.249253273,-0.229685336,-5.353622913,1.549154162,4
,,,43850.919,852.7020264,-5.052444935,0.117248312,-5.106283188,0.015882496,-5.833763123,2.256536245,4
,,,43850.965,852.7600098,-13.10668659,-1.424925923,-7.124629498,-0.351858377,-6.045122623,4.25528717,4
,,,43850.995,852.7789917,-16.07139397,-1.424925923,-8.378468513,-0.042760566,-6.352998734,4.25528717,4
,,,43851.039,852.8369751,-22.76651192,1.26939249,-10.26401329,-0.042760566,-5.434257507,5.558873653,4
,,,43851.069,852.8660278,-22.76651192,-0.229710966,-16.19462395,-4.806287766,-5.434257507,4.429994583,4
,,,43851.101,852.8859863,-21.29133606,-0.229710966,-17.42572975,-5.766567707,-2.935818434,3.287676811,4
,,,43851.131,852.9160156,-21.29133606,-0.229710966,-17.42572975,-5.657834053,-2.51309967,2.731789351,4
,,,43851.16,852.9429932,-21.29133606,-0.229710966,-25.08635139,-5.071403503,-1.431868196,2.731789351,4
,,,43851.234,853.026001,-8.687142372,-1.036092162,1.240678549,0.498466045,0.959058404,-0.068416908,4
,,,43851.265,853.0419922,-8.997013092,-0.953539848,-3.078366518,0.498466045,0.959058404,-0.068416908,4
,,,43851.31,853.1060181,-10.38963604,-0.893719316,-1.485942841,-0.201585531,0.089186326,0.030543262,4
,,,43851.339,853.1240234,-10.38963604,-0.217746869,-2.097309113,0.139277264,0.089186326,0.030543262,4
,,,43851.385,853.1849976,-9.818947792,-1.202393413,-0.991824985,0.441044718,0.179594383,0.376292974,4
,,,43851.415,853.2139893,-9.686146736,1.028913736,-0.372083932,0.266337246,0.179594383,0.270002455,4
,,,43851.445,853.223999,-9.808179855,1.028913736,-2.733799696,-0.259006858,0.368962616,0.270002455,4
,,,43851.491,853.2890015,-9.826126099,0.111266248,-1.464407444,-0.163711891,0.250454754,-0.158824965,4
,,,43851.521,853.3179932,-9.826126099,-0.114855483,-1.87118721,-0.282219738,0.250454754,-0.262672067,4
,,,43851.551,853.3280029,-9.582058907,-0.114855483,-2.389233351,-0.301767439,0.215024561,-0.262672067,4
,,,43851.581,853.3660278,-9.791430473,-0.720239639,-2.389233351,-0.207694188,0.161268413,-0.273667634,4
,,,43851.612,853.3959961,-9.647860527,-0.720239639,-2.389233351,-0.207694188,0.081855945,-0.277332813,4
,,,43851.659,853.4520264,-9.772288322,-0.156729892,-1.994417667,-0.158824965,-0.013439035,-0.417831808,4
,,,43851.684,853.4790039,-9.772288322,-0.454636335,-1.960918188,-0.129503429,-0.013439035,-0.499687761,4
,,,43851.714,853.4959717,-9.943374634,-0.454636335,-2.303091764,-0.124616511,-0.019547688,-0.499687761,4
,,,43851.76,853.5540161,-10.21974564,-0.937986493,-1.990828395,-0.058643062,0.007330383,-0.791681349,4
