Time,aX,aY,aZ,gX,gY,gZ,Move
12749,0.63,9.38,-1.1,-44.87,87.43,180.25,7
12762,1.35,10.2,-0.81,-40.53,68.74,180.32,8
12774,2.04,10.35,-1.74,-40.6,45.99,186.97,8
12785,2.68,9.87,-2.84,-29.61,33.18,189.98,8
12796,3.23,10.55,-3.41,-7.21,28.49,189.77,8
12808,3.8,9.85,-3.36,23.59,34.93,186.41,8
12820,4.39,7.77,-2.5,41.23,51.24,184.1,8
12831,4.88,7.97,-0.52,40.53,72.87,181.23,8
12842,4.44,8.24,-0.27,20.51,90.93,192.08,8
12854,4.22,11.24,-1.34,4.06,73.99,189,8
12866,4.88,11.88,-2.9,-14.63,58.1,186.13,8
12879,5.48,11.74,-2.99,-20.65,53.27,182,8
12891,5.98,10.51,-2.74,-18.2,28.35,178.64,8
12902,6.59,8.67,-2.03,-6.3,33.46,176.33,8
12915,7.11,7.52,-1.38,17.36,77.77,171.29,8
12926,7.7,8.78,-1.23,36.19,83.72,167.65,8
12938,7.92,9.93,-1.7,19.74,81.27,167.65,8
12950,7.18,10.72,-2.19,14.7,32.9,167.72,8
12962,6.9,9.45,-2.17,4.76,19.32,161.14,8
12974,7.18,8.34,-1.36,18.48,23.45,157.36,8
12986,7.67,7.03,-0.55,-8.33,42.14,156.87,8
12999,8,6.53,-0.21,-0.84,61.67,159.18,8
13011,8.28,7.14,-0.24,10.85,73.22,159.25,8
13023,8.76,8.28,-0.58,-5.11,76.58,159.81,8
13034,9.16,9.51,-1.29,-11.62,70.63,158.48,8
13046,9.29,10.05,-1.86,-7.84,55.65,154.84,8
13059,9.22,9.7,-2.13,-27.37,36.89,148.61,8
13070,9.16,8.58,-1.83,-42.91,23.17,140.7,8
13082,9.22,7.28,-1.98,-49.98,20.37,132.16,8
13094,9.4,6.39,-1.67,-50.61,30.31,124.18,8
13106,9.18,6.08,0.15,-50.19,47.6,120.82,8
13117,10.57,6.35,0.33,-59.92,70.07,115.29,8
13129,9.75,8.7,0.21,-73.5,53.41,113.68,8
13140,9.58,7.91,-1.18,-77.7,27.93,110.46,8
13152,9.57,6.64,-0.89,-68.32,10.01,101.78,8
13164,8.98,5.47,-0.16,-31.22,3.43,92.89,8
13175,9.02,4.53,0.75,-10.92,11.69,87.08,8
13187,9.07,4.59,1.23,-5.74,27.23,77.77,8
13199,9.86,5.59,1.26,-8.47,42.91,68.46,8
13210,9.94,8.08,0.8,-19.67,29.12,63.77,8
13222,9.63,7.6,-0.84,-28.49,8.54,55.93,8
13234,8.88,6.46,-0.58,-11.83,-7.77,43.54,8
13246,9.79,5.33,0.23,2.66,-10.29,30.8,8
13258,8.68,4.69,1.07,9.17,-1.26,19.46,8
13270,8.69,4.78,1.52,4.83,12.32,10.85,8
13282,9.38,5.61,1.41,-9.1,19.6,7.49,8
13294,9.44,7.5,0.91,-24.29,3.78,10.64,8
13307,9.29,6.46,-0.32,-30.17,-14.49,5.67,8
13318,9.22,4.85,0.19,-20.86,-22.4,-2.03,8
13330,9.04,3.72,1.12,0.07,-15.61,-7.07,8
13342,8.93,3.54,0.8,20.72,-0.28,-14.98,8
13353,8.98,4.2,1.85,23.03,15.96,-17.57,8
13365,9.22,5.42,1.16,9.38,7.63,-17.36,8
13377,9.33,6.49,0.25,-2.03,8.54,-15.82,8
13390,9.26,6.66,-0.47,-4.41,-1.89,-15.68,8
13401,9.14,5.8,-0.62,4.2,-18.2,-16.66,8
13414,9.12,4.44,0.05,-17.5,-22.4,-20.93,8
13425,9.01,3.35,0.96,6.58,-12.11,-24.15,8
13438,8.92,3.07,1.46,21.07,5.88,-25.06,8
13450,8.75,3.85,1.36,28,20.93,-23.66,8
13461,8.66,5.12,0.73,-0.91,23.31,-20.51,8
13473,8.81,6.05,-0.01,-12.46,-13.37,-17.5,8
13485,8.74,6.01,-0.57,-11.9,-9.45,-16.73,8
13497,8.71,5,-0.47,0.98,-26.32,-17.01,8
13509,8.85,3.67,0.22,18.27,-30.73,-18.97,8
13521,8.77,2.81,1.09,11.06,-20.37,-20.58,8
13533,8.64,2.86,1.54,20.51,-2.31,-20.86,8
13545,8.52,3.79,1.38,22.54,12.46,-19.11,8
13557,8.59,5.12,0.75,-9.8,15.33,-15.4,8
13570,8.67,6.02,0.01,-25.27,4.69,-11.9,8
13582,8.86,5.97,-0.45,-21.14,-13.23,-10.08,8
13593,8.98,5.01,-0.35,-27.86,-29.26,-9.73,8
13605,9.03,3.64,0.29,-22.19,-34.02,-10.85,8
13617,8.88,2.61,0.01,-6.93,-25.34,-13.09,8
13629,8.74,2.35,0.85,9.87,-7.56,-12.46,8
