Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
134511.00,-0.02,0.05,304.09,"5478	0	77.07	-1.06	1.88",,
134528.00,-0.03,0.05,304.1,"8111	0	77.07	-1.06	1.88",,
134529.00,-0.03,0.04,304.11,"5142	0	77.07	-1.06	1.88",,
134532.00,-0.02,0.06,304.09,"6340	0	77.07	-1.06	1.88",,
134539.00,-0.02,0.06,304.08,"8196	0	77.07	-1.06	1.88",,
134544.00,-0.02,0.06,304.07,"5203	0	77.07	-1.06	1.88",,
134550.00,-0.01,0.07,304.05,"5826	0	77.07	-1.06	1.88",,
134668.00,-0.01,0.08,304.05,"6249	0	77.07	-1.06	1.88",,
134799.00,-0.01,0.08,304.05,"5238	0	77.07	-1.06	1.88",,
134881.00,0.00,0.09,304.04,"7663	0	77.07	-1.06	1.88",,
134970.00,-0.01,0.09,304.04,"5865	0	77.07	-1.06	1.88",,
135135.00,-0.01,0.1,304.04,"5614	0	77.07	-1.06	1.88",,
135135.00,-0.01,0.1,304.04,"5531	0	77.07	-1.06	1.88",,
135136.00,-0.02,0.1,304.05,"7833	0	77.07	-1.06	1.88",,
135136.00,-0.02,0.1,304.05,"5953	0	77.07	-1.06	1.88",,
135136.00,-0.03,0.09,304.05,"5774	0	77.07	-1.06	1.88",,
135137.00,-0.03,0.08,304.06,"8101	0	77.07	-1.06	1.88",,
135137.00,-0.03,0.07,304.08,"5742	0	77.07	-1.06	1.88",,
135138.00,-0.03,0.07,304.1,"6609	0	77.07	-1.06	1.88",,
135138.00,-0.03,0.06,304.1,"7939	0	77.07	-1.06	1.88",,
135138.00,-0.03,0.05,304.12,"5679	0	77.07	-1.06	1.88",,
135138.00,-0.03,0.04,304.13,"5828	0	77.07	-1.06	1.88",,
135139.00,-0.03,0.03,304.14,"7357	0	77.07	-1.06	1.88",,
135139.00,-0.03,0.04,304.15,"5125	0	77.07	-1.06	1.88",,
135139.00,-0.02,0.05,304.14,"5176	0	77.07	-1.06	1.88",,
135140.00,-0.01,0.07,304.12,"5192	0	77.07	-1.06	1.88",,
135140.00,-0.01,0.07,304.1,"5100	0	77.07	-1.06	1.88",,
135140.00,-0.01,0.08,304.08,"5098	0	77.07	-1.06	1.88",,
135140.00,0.00,0.11,304.03,"5810	0	77.07	-1.06	1.88",,
135140.00,0.01,0.12,304,"6106	0	77.07	-1.06	1.88",,
135140.00,0.02,0.13,303.97,"8059	0	77.07	-1.06	1.88",,
135141.00,0.03,0.14,303.94,"5176	0	77.07	-1.06	1.88",,
135141.00,0.04,0.16,303.9,"5195	0	77.07	-1.06	1.88",,
135141.00,0.04,0.17,303.87,"5748	0	77.07	-1.06	1.88",,
135141.00,0.05,0.17,303.85,"5582	0	77.07	-1.06	1.88",,
135141.00,0.06,0.18,303.82,"5580	0	77.07	-1.06	1.88",,
135142.00,0.06,0.18,303.79,"8012	0	77.07	-1.06	1.88",,
135142.00,0.05,0.18,303.78,"5810	0	77.07	-1.06	1.88",,
135143.00,0.06,0.18,303.77,"6508	0	77.07	-1.06	1.88",,
135143.00,0.06,0.18,303.76,"7794	0	77.07	-1.06	1.88",,
135144.00,0.05,0.17,303.75,"6457	0	77.07	-1.06	1.88",,
135144.00,0.06,0.17,303.73,"5491	0	77.07	-1.06	1.88",,
135144.00,0.06,0.17,303.71,"5207	0	77.07	-1.06	1.88",,
135145.00,0.06,0.16,303.69,"7792	0	77.07	-1.06	1.88",,
135146.00,0.07,0.15,303.68,"5077	0	77.07	-1.06	1.88",,
135149.00,0.07,0.15,303.68,"5816	0	77.07	-1.06	1.88",,
135151.00,0.06,0.15,303.68,"6183	0	77.07	-1.06	1.88",,
135151.00,0.05,0.14,303.68,"8014	0	77.07	-1.06	1.88",,
135151.00,0.04,0.14,303.68,"6360	0	77.07	-1.06	1.88",,
135152.00,0.03,0.11,303.71,"8030	0	77.07	-1.06	1.88",,
135152.00,0.02,0.09,303.75,"5910	0	77.07	-1.06	1.88",,
135157.00,0.00,0.08,303.78,"6458	0	77.07	-1.06	1.88",,
135160.00,-0.01,0.06,303.8,"5515	0	77.07	-1.06	1.88",,
135160.00,-0.02,0.05,303.83,"7077	0	77.07	-1.06	1.88",,
135161.00,-0.02,0.04,303.84,"5187	0	77.07	-1.06	1.88",,
135162.00,-0.02,0.04,303.85,"5099	0	77.07	-1.06	1.88",,
135163.00,-0.02,0.04,303.85,"5738	0	77.07	-1.06	1.88",,
135170.00,-0.03,0.04,303.86,"6543	0	77.07	-1.06	1.88",,
135173.00,-0.02,0.05,303.85,"5475	0	77.07	-1.06	1.88",,
135173.00,-0.01,0.06,303.85,"7704	0	77.07	-1.06	1.88",,
135173.00,0.00,0.06,303.84,"5076	0	77.07	-1.06	1.88",,
135174.00,0.00,0.07,303.84,"6546	0	77.07	-1.06	1.88",,
135174.00,0.00,0.08,303.82,"8202	0	77.07	-1.06	1.88",,
135174.00,0.00,0.08,303.81,"5792	0	77.07	-1.06	1.88",,
135174.00,-0.01,0.08,303.8,"6290	0	77.07	-1.06	1.88",,
135175.00,0.00,0.08,303.79,"7947	0	77.07	-1.06	1.88",,
135175.00,0.01,0.09,303.77,"5120	0	77.07	-1.06	1.88",,
135175.00,0.00,0.07,303.79,"5651	0	77.07	-1.06	1.88",,
135175.00,-0.01,0.06,303.81,"6153	0	77.07	-1.06	1.88",,
135176.00,0.00,0.06,303.83,"7030	0	77.07	-1.06	1.88",,
135176.00,0.00,0.05,303.85,"5108	0	77.07	-1.06	1.88",,
135176.00,-0.01,0.05,303.87,"5089	0	77.07	-1.06	1.88",,
135176.00,-0.02,0.04,303.89,"5098	0	77.07	-1.06	1.88",,
135177.00,-0.03,0.03,303.91,"5107	0	77.07	-1.06	1.88",,
135177.00,-0.03,0.02,303.92,"5107	0	77.07	-1.06	1.88",,
135177.00,-0.03,0.02,303.94,"5101	0	77.07	-1.06	1.88",,
135178.00,-0.03,0.02,303.96,"5125	0	77.07	-1.06	1.88",,
135178.00,-0.04,0.02,303.97,"5158	0	77.07	-1.06	1.88",,
135178.00,-0.04,0.03,303.98,"5068	0	77.07	-1.06	1.88",,
135178.00,-0.04,0.02,304,"5912	0	77.07	-1.06	1.88",,
135178.00,-0.03,0.04,303.97,"5091	0	77.07	-1.06	1.88",,
135178.00,-0.03,0.05,303.96,"6245	0	77.07	-1.06	1.88",,
135178.00,-0.03,0.05,303.95,"7060	0	77.07	-1.06	1.88",,
135179.00,-0.03,0.05,303.93,"5177	0	77.07	-1.06	1.88",,
135179.00,-0.02,0.06,303.93,"5140	0	77.07	-1.06	1.88",,
135180.00,-0.03,0.05,303.93,"5111	0	77.07	-1.06	1.88",,
135180.00,-0.03,0.04,303.94,"5951	0	77.07	-1.06	1.88",,
135181.00,-0.03,0.04,303.95,"5648	0	77.07	-1.06	1.88",,
135181.00,-0.03,0.03,303.96,"5477	0	77.07	-1.06	1.88",,
135181.00,-0.02,0.05,303.95,"8054	0	77.07	-1.06	1.88",,
135181.00,-0.02,0.05,303.93,"5149	0	77.07	-1.06	1.88",,
135181.00,-0.02,0.06,303.92,"5063	0	77.07	-1.06	1.88",,
135182.00,-0.01,0.07,303.91,"5686	0	77.07	-1.06	1.88",,
135182.00,-0.01,0.07,303.9,"6309	0	77.07	-1.06	1.88",,
135182.00,-0.01,0.07,303.89,"7198	0	77.07	-1.06	1.88",,
135182.00,-0.01,0.07,303.88,"5265	0	77.07	-1.06	1.88",,
135182.00,0.00,0.08,303.88,"5131	0	77.07	-1.06	1.88",,
135182.00,0.01,0.08,303.88,"5903	0	77.07	-1.06	1.88",,
135183.00,0.01,0.07,303.89,"6495	0	77.07	-1.06	1.88",,
135183.00,0.01,0.06,303.9,"8020	0	77.07	-1.06	1.88",,
135183.00,0.01,0.05,303.9,"6473	0	77.07	-1.06	1.88",,
135183.00,0.01,0.05,303.91,"5474	0	77.07	-1.06	1.88",,
135183.00,0.01,0.04,303.91,"7337	0	77.07	-1.06	1.88",,
135183.00,0.01,0.05,303.92,"5215	0	77.07	-1.06	1.88",,
135183.00,0.00,0.06,303.92,"5138	0	77.07	-1.06	1.88",,
135184.00,-0.01,0.06,303.93,"5863	0	77.07	-1.06	1.88",,
135184.00,-0.03,0.05,303.93,"5984	0	77.07	-1.06	1.88",,
135184.00,-0.03,0.06,303.94,"7201	0	77.07	-1.06	1.88",,
135184.00,-0.03,0.07,303.94,"5173	0	77.07	-1.06	1.88",,
135184.00,-0.04,0.06,303.94,"5088	0	77.07	-1.06	1.88",,
135184.00,-0.03,0.07,303.93,"5072	0	77.07	-1.06	1.88",,
135184.00,-0.02,0.07,303.91,"5124	0	77.07	-1.06	1.88",,
135187.00,-0.01,0.07,303.89,"5094	0	77.07	-1.06	1.88",,
135192.00,-0.01,0.07,303.88,"5084	0	77.07	-1.06	1.88",,
135198.00,0.00,0.07,303.87,"5107	0	77.07	-1.06	1.88",,
135204.00,0.00,0.08,303.86,"5090	0	77.07	-1.06	1.88",,
135209.00,0.00,0.09,303.86,"5096	0	77.07	-1.06	1.88",,
135213.00,-0.01,0.09,303.86,"5121	0	77.07	-1.06	1.88",,
135219.00,-0.01,0.09,303.85,"5811	0	77.07	-1.06	1.88",,
135225.00,-0.01,0.09,303.85,"6339	0	77.07	-1.06	1.88",,
135233.00,-0.01,0.09,303.84,"8108	0	77.07	-1.06	1.88",,
135240.00,0.00,0.09,303.84,"6465	0	77.07	-1.06	1.88",,
135245.00,0.00,0.09,303.83,"5640	0	77.07	-1.06	1.88",,
135252.00,0.00,0.09,303.82,"7251	0	77.07	-1.06	1.88",,
135258.00,0.00,0.1,303.82,"5232	0	77.07	-1.06	1.88",,
135263.00,0.00,0.1,303.81,"5187	0	77.07	-1.06	1.88",,
135269.00,0.00,0.1,303.81,"5909	0	77.07	-1.06	1.88",,
135274.00,-0.01,0.09,303.81,"5787	0	77.07	-1.06	1.88",,
135280.00,-0.02,0.09,303.82,"5166	0	77.07	-1.06	1.88",,
135287.00,-0.02,0.08,303.82,"8038	0	77.07	-1.06	1.88",,
135293.00,-0.02,0.08,303.83,"5098	0	77.07	-1.06	1.88",,
135299.00,-0.03,0.07,303.82,"5879	0	77.07	-1.06	1.88",,
135304.00,-0.02,0.07,303.82,"5515	0	77.07	-1.06	1.88",,
135310.00,-0.02,0.08,303.82,"5742	0	77.07	-1.06	1.88",,
135318.00,-0.02,0.08,303.82,"8087	0	77.07	-1.06	1.88",,
135323.00,-0.02,0.08,303.82,"5246	0	77.07	-1.06	1.88",,
135329.00,-0.02,0.09,303.82,"5744	0	77.07	-1.06	1.88",,
135335.00,-0.02,0.09,303.82,"6146	0	77.07	-1.06	1.88",,
135343.00,-0.03,0.09,303.82,"7764	0	77.07	-1.06	1.88",,
135348.00,-0.03,0.09,303.83,"5084	0	77.07	-1.06	1.88",,
135354.00,-0.02,0.08,303.83,"5788	0	77.07	-1.06	1.88",,
135359.00,-0.02,0.09,303.82,"5200	0	77.07	-1.06	1.88",,
135365.00,-0.03,0.1,303.82,"6308	0	77.07	-1.06	1.88",,
135372.00,-0.02,0.1,303.81,"7100	0	77.07	-1.06	1.88",,
135377.00,-0.02,0.1,303.81,"5173	0	77.07	-1.06	1.88",,
135383.00,-0.03,0.1,303.8,"5089	0	77.07	-1.06	1.88",,
135388.00,-0.03,0.1,303.81,"5826	0	77.07	-1.06	1.88",,
135394.00,-0.03,0.09,303.81,"5343	0	77.07	-1.06	1.88",,
135399.00,-0.03,0.09,303.82,"5527	0	77.07	-1.06	1.88",,
135405.00,-0.03,0.08,303.82,"5426	0	77.07	-1.06	1.88",,
135413.00,-0.04,0.05,303.88,"8245	0	77.07	-1.06	1.88",,
135419.00,-0.05,0.04,303.92,"5874	0	77.07	-1.06	1.88",,
135424.00,-0.06,0.02,303.96,"5549	0	77.07	-1.06	1.88",,
135432.00,-0.06,0.01,304,"7997	0	77.07	-1.06	1.88",,
135437.00,-0.05,0.02,303.99,"5101	0	77.07	-1.06	1.88",,
135442.00,-0.05,0.03,303.97,"5087	0	77.07	-1.06	1.88",,
135447.00,-0.04,0.03,303.97,"5120	0	77.07	-1.06	1.88",,
135453.00,-0.04,0.04,303.96,"5065	0	77.07	-1.06	1.88",,
135458.00,-0.03,0.06,303.95,"5832	0	77.07	-1.06	1.88",,
135465.00,-0.02,0.07,303.94,"6444	0	77.07	-1.06	1.88",,
135473.00,-0.02,0.08,303.93,"8008	0	77.07	-1.06	1.88",,
135478.00,-0.03,0.08,303.92,"5675	0	77.07	-1.06	1.88",,
135485.00,-0.02,0.07,303.92,"6406	0	77.07	-1.06	1.88",,
135493.00,-0.02,0.08,303.93,"7882	0	77.07	-1.06	1.88",,
135513.00,-0.01,0.08,303.93,"5662	0	77.07	-1.06	1.88",,
135514.00,-0.01,0.08,303.94,"5886	0	77.07	-1.06	1.88",,
135514.00,-0.02,0.07,303.95,"7286	0	77.07	-1.06	1.88",,
135517.00,-0.03,0.07,303.96,"5169	0	77.07	-1.06	1.88",,
135536.00,-0.03,0.07,303.97,"5155	0	77.07	-1.06	1.88",,
135537.00,-0.04,0.07,303.98,"5232	0	77.07	-1.06	1.88",,
135537.00,-0.05,0.05,304.02,"5144	0	77.07	-1.06	1.88",,
135538.00,-0.06,0.04,304.06,"5167	0	77.07	-1.06	1.88",,
135543.00,-0.06,0.03,304.1,"5850	0	77.07	-1.06	1.88",,
135549.00,-0.06,0.02,304.13,"5889	0	77.07	-1.06	1.88",,
135557.00,-0.04,0.03,304.13,"7972	0	77.07	-1.06	1.88",,
135572.00,-0.02,0.06,304.1,"5102	0	77.07	-1.06	1.88",,
135572.00,-0.02,0.06,304.08,"5123	0	77.07	-1.06	1.88",,
135573.00,-0.01,0.08,304.04,"5877	0	77.07	-1.06	1.88",,
135592.00,0.00,0.08,304.03,"5634	0	77.07	-1.06	1.88",,
135592.00,-0.01,0.08,304.05,"5561	0	77.07	-1.06	1.88",,
135592.00,-0.01,0.07,304.06,"8101	0	77.07	-1.06	1.88",,
135600.00,-0.02,0.06,304.08,"5810	0	77.07	-1.06	1.88",,
135604.00,-0.02,0.07,304.07,"5884	0	77.07	-1.06	1.88",,
135650.00,-0.01,0.08,304.04,"7952	0	77.07	-1.06	1.88",,
135671.00,0.00,0.08,304.03,"5792	0	77.07	-1.06	1.88",,
135671.00,0.01,0.1,304,"6563	0	77.07	-1.06	1.88",,
135672.00,0.02,0.11,303.98,"7133	0	77.07	-1.06	1.88",,
135672.00,0.01,0.1,303.99,"5224	0	77.07	-1.06	1.88",,
135672.00,0.02,0.08,304,"5198	0	77.07	-1.06	1.88",,
135673.00,0.02,0.07,304.01,"5221	0	77.07	-1.06	1.88",,
135673.00,0.02,0.08,304.02,"5056	0	77.07	-1.06	1.88",,
135673.00,0.02,0.07,304.03,"5897	0	77.07	-1.06	1.88",,
135674.00,0.01,0.06,304.05,"6147	0	77.07	-1.06	1.88",,
135674.00,0.00,0.05,304.07,"8103	0	77.07	-1.06	1.88",,
135678.00,0.00,0.05,304.08,"5877	0	77.07	-1.06	1.88",,
135684.00,-0.01,0.04,304.1,"5655	0	77.07	-1.06	1.88",,
135692.00,-0.02,0.03,304.12,"8056	0	77.07	-1.06	1.88",,
135697.00,-0.01,0.04,304.1,"5231	0	77.07	-1.06	1.88",,
135702.00,-0.01,0.04,304.09,"5052	0	77.07	-1.06	1.88",,
135707.00,0.00,0.06,304.08,"5040	0	77.07	-1.06	1.88",,
135713.00,0.00,0.06,304.07,"5833	0	77.07	-1.06	1.88",,
135718.00,0.00,0.06,304.07,"5511	0	77.07	-1.06	1.88",,
135725.00,0.00,0.06,304.08,"6171	0	77.07	-1.06	1.88",,
135732.00,-0.01,0.05,304.09,"7815	0	77.07	-1.06	1.88",,
135739.00,0.00,0.04,304.09,"6404	0	77.07	-1.06	1.88",,
135744.00,0.01,0.03,304.1,"5495	0	77.07	-1.06	1.88",,
135752.00,0.00,0.01,304.12,"7143	0	77.07	-1.06	1.88",,
135757.00,0.00,0.01,304.14,"5240	0	77.07	-1.06	1.88",,
135762.00,-0.01,0.01,304.16,"5240	0	77.07	-1.06	1.88",,
135767.00,-0.01,0.01,304.18,"5099	0	77.07	-1.06	1.88",,
135772.00,-0.02,0,304.21,"5073	0	77.07	-1.06	1.88",,
135778.00,-0.02,0.01,304.21,"5819	0	77.07	-1.06	1.88",,
135784.00,-0.02,0,304.21,"6217	0	77.07	-1.06	1.88",,
135790.00,-0.01,0,304.21,"5727	0	77.07	-1.06	1.88",,
135798.00,-0.01,0,304.21,"7961	0	77.07	-1.06	1.88",,
135803.00,0.00,0.01,304.21,"5155	0	77.07	-1.06	1.88",,
135809.00,0.00,0.01,304.2,"6299	0	77.07	-1.06	1.88",,
135817.00,0.00,0.01,304.19,"8136	0	77.07	-1.06	1.88",,
135822.00,0.01,0.02,304.18,"5230	0	77.07	-1.06	1.88",,
135829.00,0.00,0.02,304.17,"6499	0	77.07	-1.06	1.88",,
135836.00,0.00,0.04,304.17,"7420	0	77.07	-1.06	1.88",,
135842.00,0.00,0.04,304.17,"5084	0	77.07	-1.06	1.88",,
135847.00,0.00,0.04,304.17,"5111	0	77.07	-1.06	1.88",,
135852.00,0.00,0.04,304.16,"5124	0	77.07	-1.06	1.88",,
135858.00,0.00,0.04,304.17,"5965	0	77.07	-1.06	1.88",,
135864.00,0.01,0.05,304.17,"6530	0	77.07	-1.06	1.88",,
135871.00,0.01,0.05,304.17,"7142	0	77.07	-1.06	1.88",,
135877.00,0.01,0.04,304.17,"5233	0	77.07	-1.06	1.88",,
135882.00,0.01,0.04,304.17,"5111	0	77.07	-1.06	1.88",,
135887.00,0.00,0.04,304.17,"5157	0	77.07	-1.06	1.88",,
135892.00,-0.01,0.04,304.17,"5101	0	77.07	-1.06	1.88",,
135898.00,-0.01,0.04,304.17,"5915	0	77.07	-1.06	1.88",,
135913.00,0.00,0.05,304.16,"6152	0	77.07	-1.06	1.88",,
135914.00,0.00,0.06,304.15,"8184	0	77.07	-1.06	1.88",,
135918.00,0.00,0.07,304.15,"5880	0	77.07	-1.06	1.88",,
135924.00,0.00,0.08,304.14,"5675	0	77.07	-1.06	1.88",,
135932.00,0.01,0.08,304.13,"8128	0	77.07	-1.06	1.88",,
135938.00,0.01,0.09,304.11,"5889	0	77.07	-1.06	1.88",,
135944.00,0.01,0.09,304.1,"6347	0	77.07	-1.06	1.88",,
135952.00,0.01,0.09,304.08,"7953	0	77.07	-1.06	1.88",,
135958.00,0.01,0.09,304.07,"5851	0	77.07	-1.06	1.88",,
135964.00,0.01,0.08,304.09,"5834	0	77.07	-1.06	1.88",,
135972.00,0.00,0.06,304.11,"7986	0	77.07	-1.06	1.88",,
135977.00,0.00,0.05,304.14,"5804	0	77.07	-1.06	1.88",,
135984.00,-0.01,0.04,304.15,"6527	0	77.07	-1.06	1.88",,
135991.00,0.00,0.04,304.15,"7408	0	77.07	-1.06	1.88",,
135997.00,0.00,0.04,304.15,"5177	0	77.07	-1.06	1.88",,
136002.00,0.00,0.04,304.15,"5221	0	77.07	-1.06	1.88",,
136007.00,0.00,0.04,304.14,"5159	0	77.07	-1.06	1.88",,
136013.00,0.00,0.05,304.13,"6624	0	77.07	-1.06	1.88",,
136021.00,0.00,0.06,304.12,"7298	0	77.07	-1.06	1.88",,
136026.00,0.01,0.06,304.11,"5181	0	77.07	-1.06	1.88",,
136031.00,0.02,0.08,304.08,"5112	0	77.07	-1.06	1.88",,
136036.00,0.03,0.09,304.05,"5074	0	77.07	-1.06	1.88",,
136041.00,0.04,0.11,304.02,"5209	0	77.07	-1.06	1.88",,
136046.00,0.04,0.12,303.99,"5179	0	77.07	-1.06	1.88",,
136052.00,0.04,0.13,303.97,"5206	0	77.07	-1.06	1.88",,
136057.00,0.03,0.12,303.99,"5865	0	77.07	-1.06	1.88",,
136063.00,0.01,0.11,304.01,"5547	0	77.07	-1.06	1.88",,
136069.00,0.00,0.1,304.03,"6180	0	77.07	-1.06	1.88",,
136076.00,0.00,0.08,304.05,"7069	0	77.07	-1.06	1.88",,
136081.00,0.00,0.07,304.07,"5108	0	77.07	-1.06	1.88",,
136086.00,0.00,0.07,304.06,"5103	0	77.07	-1.06	1.88",,
136091.00,0.00,0.08,304.04,"5133	0	77.07	-1.06	1.88",,
136097.00,0.00,0.09,304.03,"5855	0	77.07	-1.06	1.88",,
136104.00,0.00,0.1,304.01,"6454	0	77.07	-1.06	1.88",,
136111.00,0.00,0.1,304,"7313	0	77.07	-1.06	1.88",,
136116.00,0.00,0.09,304,"5124	0	77.07	-1.06	1.88",,
136121.00,0.00,0.09,304,"5228	0	77.07	-1.06	1.88",,
136127.00,0.00,0.09,303.99,"5852	0	77.07	-1.06	1.88",,
136133.00,0.01,0.09,303.99,"6018	0	77.07	-1.06	1.88",,
136140.00,0.01,0.09,303.98,"7162	0	77.07	-1.06	1.88",,
136145.00,0.01,0.09,303.96,"5119	0	77.07	-1.06	1.88",,
136181.00,0.02,0.09,303.95,"5218	0	77.07	-1.06	1.88",,
136181.00,0.01,0.09,303.93,"5307	0	77.07	-1.06	1.88",,
136181.00,0.01,0.1,303.92,"5223	0	77.07	-1.06	1.88",,
136181.00,0.01,0.11,303.9,"5784	0	77.07	-1.06	1.88",,
136181.00,0.02,0.12,303.89,"6418	0	77.07	-1.06	1.88",,
136181.00,0.02,0.12,303.87,"6966	0	77.07	-1.06	1.88",,
136185.00,0.02,0.12,303.86,"5107	0	77.07	-1.06	1.88",,
136191.00,0.03,0.12,303.85,"5187	0	77.07	-1.06	1.88",,
136196.00,0.04,0.13,303.81,"5233	0	77.07	-1.06	1.88",,
136201.00,0.05,0.14,303.78,"5087	0	77.07	-1.06	1.88",,
136206.00,0.05,0.15,303.75,"5229	0	77.07	-1.06	1.88",,
136213.00,0.06,0.16,303.73,"5887	0	77.07	-1.06	1.88",,
136217.00,0.05,0.15,303.71,"5435	0	77.07	-1.06	1.88",,
136223.00,0.05,0.15,303.7,"6188	0	77.07	-1.06	1.88",,
136231.00,0.05,0.16,303.69,"7285	0	77.07	-1.06	1.88",,
136236.00,0.05,0.16,303.68,"5229	0	77.07	-1.06	1.88",,
136241.00,0.05,0.16,303.66,"5233	0	77.07	-1.06	1.88",,
136247.00,0.04,0.16,303.64,"5797	0	77.07	-1.06	1.88",,
136253.00,0.04,0.15,303.63,"5974	0	77.07	-1.06	1.88",,
136260.00,0.05,0.16,303.62,"7048	0	77.07	-1.06	1.88",,
136265.00,0.05,0.15,303.61,"5095	0	77.07	-1.06	1.88",,
136271.00,0.04,0.15,303.6,"5201	0	77.07	-1.06	1.88",,
136275.00,0.04,0.15,303.59,"5195	0	77.07	-1.06	1.88",,
136281.00,0.04,0.15,303.59,"5221	0	77.07	-1.06	1.88",,
136286.00,0.04,0.15,303.59,"5912	0	77.07	-1.06	1.88",,
136293.00,0.04,0.14,303.59,"6457	0	77.07	-1.06	1.88",,
136300.00,0.04,0.14,303.59,"7047	0	77.07	-1.06	1.88",,
136305.00,0.03,0.14,303.59,"5137	0	77.07	-1.06	1.88",,
136310.00,0.04,0.13,303.59,"5156	0	77.07	-1.06	1.88",,
136315.00,0.04,0.13,303.57,"5061	0	77.07	-1.06	1.88",,
136320.00,0.04,0.13,303.55,"5209	0	77.07	-1.06	1.88",,
136325.00,0.05,0.14,303.53,"5077	0	77.07	-1.06	1.88",,
136331.00,0.05,0.15,303.51,"5106	0	77.07	-1.06	1.88",,
136336.00,0.05,0.15,303.49,"5785	0	77.07	-1.06	1.88",,
136342.00,0.05,0.14,303.49,"5812	0	77.07	-1.06	1.88",,
136348.00,0.04,0.13,303.49,"5629	0	77.07	-1.06	1.88",,
136356.00,0.03,0.12,303.49,"8386	0	77.07	-1.06	1.88",,
136361.00,0.03,0.1,303.5,"5260	0	77.07	-1.06	1.88",,
136368.00,0.02,0.09,303.52,"6312	0	77.07	-1.06	1.88",,
136373.00,0.02,0.07,303.55,"5596	0	77.07	-1.06	1.88",,
136381.00,0.01,0.06,303.57,"7603	0	77.07	-1.06	1.88",,
136387.00,0.01,0.06,303.59,"5878	0	77.07	-1.06	1.88",,
136393.00,0.00,0.06,303.58,"6274	0	77.07	-1.06	1.88",,
136401.00,0.00,0.06,303.58,"7892	0	77.07	-1.06	1.88",,
136407.00,0.01,0.07,303.57,"6430	0	77.07	-1.06	1.88",,
136415.00,0.01,0.08,303.57,"7992	0	77.07	-1.06	1.88",,
136420.00,0.01,0.09,303.56,"5063	0	77.07	-1.06	1.88",,
136425.00,0.02,0.09,303.55,"5036	0	77.07	-1.06	1.88",,
136431.00,0.02,0.1,303.54,"5170	0	77.07	-1.06	1.88",,
136436.00,0.02,0.1,303.53,"5898	0	77.07	-1.06	1.88",,
136443.00,0.02,0.1,303.52,"6468	0	77.07	-1.06	1.88",,
136451.00,0.02,0.1,303.51,"7897	0	77.07	-1.06	1.88",,
136456.00,0.02,0.1,303.49,"5666	0	77.07	-1.06	1.88",,
136463.00,0.01,0.09,303.48,"6570	0	77.07	-1.06	1.88",,
136471.00,0.01,0.09,303.47,"7794	0	77.07	-1.06	1.88",,
136477.00,0.02,0.1,303.46,"6449	0	77.07	-1.06	1.88",,
136483.00,0.02,0.1,303.46,"5522	0	77.07	-1.06	1.88",,
136490.00,0.02,0.1,303.45,"6979	0	77.07	-1.06	1.88",,
136495.00,0.02,0.1,303.45,"5141	0	77.07	-1.06	1.88",,
136500.00,0.02,0.1,303.43,"5083	0	77.07	-1.06	1.88",,
136506.00,0.02,0.1,303.41,"5070	0	77.07	-1.06	1.88",,
136511.00,0.02,0.1,303.4,"5810	0	77.07	-1.06	1.88",,
136517.00,0.03,0.11,303.39,"5875	0	77.07	-1.06	1.88",,
136523.00,0.02,0.11,303.39,"5596	0	77.07	-1.06	1.88",,
136530.00,0.02,0.1,303.4,"7965	0	77.07	-1.06	1.88",,
136536.00,0.01,0.09,303.41,"5100	0	77.07	-1.06	1.88",,
136541.00,0.01,0.09,303.41,"5902	0	77.07	-1.06	1.88",,
136547.00,0.01,0.09,303.42,"6222	0	77.07	-1.06	1.88",,
136555.00,0.01,0.08,303.42,"8155	0	77.07	-1.06	1.88",,
136561.00,0.01,0.08,303.43,"5165	0	77.07	-1.06	1.88",,
136566.00,0.01,0.08,303.43,"5124	0	77.07	-1.06	1.88",,
136572.00,0.01,0.08,303.43,"6526	0	77.07	-1.06	1.88",,
136579.00,0.01,0.08,303.43,"7007	0	77.07	-1.06	1.88",,
136584.00,0.01,0.08,303.45,"5229	0	77.07	-1.06	1.88",,
136590.00,0.00,0.07,303.47,"5130	0	77.07	-1.06	1.88",,
136595.00,0.00,0.05,303.48,"5100	0	77.07	-1.06	1.88",,
136600.00,-0.02,0.05,303.5,"5172	0	77.07	-1.06	1.88",,
136605.00,-0.01,0.07,303.47,"5261	0	77.07	-1.06	1.88",,
136611.00,0.00,0.08,303.44,"5769	0	77.07	-1.06	1.88",,
136616.00,0.01,0.09,303.42,"5678	0	77.07	-1.06	1.88",,
136622.00,0.02,0.09,303.4,"5527	0	77.07	-1.06	1.88",,
136629.00,0.02,0.1,303.37,"6931	0	77.07	-1.06	1.88",,
136634.00,0.01,0.09,303.4,"5093	0	77.07	-1.06	1.88",,
136639.00,0.01,0.08,303.41,"5069	0	77.07	-1.06	1.88",,
136644.00,0.01,0.08,303.43,"5206	0	77.07	-1.06	1.88",,
136649.00,0.00,0.08,303.45,"5108	0	77.07	-1.06	1.88",,
136655.00,0.00,0.07,303.47,"5254	0	77.07	-1.06	1.88",,
136660.00,0.00,0.08,303.45,"5189	0	77.07	-1.06	1.88",,
136665.00,0.00,0.08,303.44,"5191	0	77.07	-1.06	1.88",,
136671.00,0.00,0.08,303.43,"5764	0	77.07	-1.06	1.88",,
136676.00,0.01,0.08,303.42,"5645	0	77.07	-1.06	1.88",,
